Query,Output
"
<s>
[INST]
Added Tools: 



Query: Retrieve my work items associated with part PART-987 and needing response, then summarize them [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], applies_to_part=[""PART-987""], ticket.needs_response=True)
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find and prioritize tasks related to project Gamma, then summarize [/INST]
","var_1 = search_object_by_name(query=""Gamma"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Search for an object with the name ""CriticalServer"" and return the highest confidence match [/INST]
","var_1 = search_object_by_name(query=""CriticalServer"")
"
"
<s>
[INST]
Added Tools: 



Query: List all tasks owned by DEVU-321 that are in the 'in-progress' stage and summarize them. [/INST]
","var_1 = works_list(owned_by=[""DEVU-321""], stage.name=[""in-progress""], type=[""task""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Is consciousness a product of the brain, or does the brain serve as a conduit for a greater consciousness? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: List all P2 priority tickets from the product PROD-789 and add them to the current sprint. [/INST]
","var_1 = search_object_by_name(query=""PROD-789"")
var_2 = works_list(applies_to_part=[var_1], issue.priority=[""p2""], type=[""ticket""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Find and summarize all P3 issues owned by TechLead and limit the number of work items to 30. [/INST]
","var_1 = works_list(owned_by=[""TechLead""], issue.priority=[""p3""], type=[""issue""], limit=30)
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Get the summary of tickets created by me with severity ""blocker"" and link them to the part ""PROD-999"" [/INST]
","var_1 = who_am_i()
var_2 = search_object_by_name(query=""PROD-999"")
var_3 = works_list(created_by=[var_1], ticket.severity=[""blocker""], applies_to_part=[var_2], type=[""ticket""])
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Collect all issues related to 'Widget-Improvement' and add them to the 'Engineering' sprint. [/INST]
","var_1 = search_object_by_name(query=""Widget-Improvement"")
var_2 = works_list(applies_to_part=[var_1], type=[""issue""])
var_3 = add_work_items_to_sprint(work_ids=var_2, sprint_id=""Engineering"")
"
"
<s>
[INST]
Added Tools: 



Query: Extract tasks from the engineering meeting notes T and summarize the action items [/INST]
","var_1 = create_actionable_tasks_from_text(text=""T"")
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Create tasks for issues that need response and are created by user USR-456 [/INST]
","var_1 = works_list(ticket.needs_response=True, created_by=[""USR-456""], type=[""issue""])
var_2 = create_actionable_tasks_from_text(text=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: For user DEVU-456, summarize their tickets and issues with 'blocker' severity [/INST]
","var_1 = works_list(created_by=[""DEVU-456""], ticket.severity=[""blocker""], type=[""ticket"", ""issue""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Display my tasks in ""QA Testing"" stage and add them to the sprint ""S1234"" [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], stage.name=[""QA Testing""], type=[""task""])
var_3 = add_work_items_to_sprint(work_ids=var_2, sprint_id=""S1234"")
"
"
<s>
[INST]
Added Tools: 



Query: Summarize work related to multiple parts including FEAT-456 and BUG-789, and then prioritize them [/INST]
","var_1 = works_list(applies_to_part=[""FEAT-456"", ""BUG-789""])
var_2 = prioritize_objects(objects=var_1)
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: List all blocker and high severity tickets for the product PROD-789 and summarize the impact [/INST]
","var_1 = works_list(applies_to_part=[""PROD-789""], ticket.severity=[""blocker"", ""high""], type=[""ticket""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Find tickets with severity 'medium', summarize and identify similar work items for PROD-456 [/INST]
","var_1 = search_object_by_name(query=""PROD-456"")
var_2 = works_list(ticket.severity=[""medium""], applies_to_part=[var_1], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
var_4 = get_similar_work_items(work_id=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Fetch the current sprint ID and list all tasks assigned to the user DEVU-456 [/INST]
","var_1 = get_sprint_id()
var_2 = search_object_by_name(query=""DEVU-456"")
var_3 = works_list(owned_by=[var_2], type=[""task""])
var_4 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Generate a list of my tickets that need a response and summarize them [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], ticket.needs_response=True, type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Prioritize tickets from source channel 'email' and filter by user AGENT-007 [/INST]
","var_1 = works_list(owned_by=[""AGENT-007""], ticket.source_channel=[""email""], type=[""ticket""])
var_2 = prioritize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Generate a summary of all p0 issues from the ""Networking"" part category. [/INST]
","var_1 = works_list(applies_to_part=[""Networking""], issue.priority=[""p0""], type=[""issue""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Extract actionable tasks from meeting notes ""ProjectX"" and summarize them for review [/INST]
","var_1 = create_actionable_tasks_from_text(text=""ProjectX"")
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: List all tasks owned by user DEVU-456, filter by stage 'development', and add to sprint SPRINT-123 [/INST]
","var_1 = works_list(owned_by=[""DEVU-456""], stage.name=[""development""], type=[""task""])
var_2 = add_work_items_to_sprint(work_ids=var_1, sprint_id=""SPRINT-123"")
"
"
<s>
[INST]
Added Tools: 



Query: Find all issues related to the part 'UI-Widget' and provide a summarized report [/INST]
","var_1 = works_list(applies_to_part=[""UI-Widget""], type=[""issue""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize the current sprint's work items and find similar tasks to improve efficiency [/INST]
","var_1 = get_sprint_id()
var_2 = works_list()
var_3 = summarize_objects(objects=var_2)
var_4 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query:  Find work items created by User789, prioritize them, and add them to the current sprint, limiting the results to 45. [/INST]
","var_1 = works_list(created_by=[""User789""], limit=45)
var_2 = prioritize_objects(objects=var_1)
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize the tasks for the Rev organization ORG-321 and list any tickets requiring response [/INST]
","var_1 = search_object_by_name(query=""ORG-321"")
var_2 = works_list(issue.rev_orgs=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
var_4 = works_list(ticket.needs_response=True, ticket.rev_org=[var_1], type=[""ticket""])
"
"
<s>
[INST]
Added Tools: 



Query: Find issues related to the ""ENH-456"" enhancement and determine if any require urgent responses [/INST]
","var_1 = search_object_by_name(query=""ENH-456"")
var_2 = works_list(applies_to_part=[var_1], type=[""issue""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Provide a summary of all issues raised by user 'UserX' that need a response [/INST]
","var_1 = works_list(type=[""issue""], created_by=[""UserX""], ticket.needs_response=True)
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Add tasks related to the ""CAPL-789"" part to the sprint ""Sprint-123"" [/INST]
","var_1 = search_object_by_name(query=""CAPL-789"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = add_work_items_to_sprint(work_ids=var_2, sprint_id=""Sprint-123"")
"
"
<s>
[INST]
Added Tools: 



Query: Identify and prioritize tasks related to the 'Frontend' component and prepare them for the current sprint [/INST]
","var_1 = search_object_by_name(query=""Frontend"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve my tasks awaiting response and organize them by urgency [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], ticket.needs_response=True, type=[""task""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve and summarize tasks of type 'issue' and 'ticket' for CAPL-567 [/INST]
","var_1 = search_object_by_name(query=""CAPL-567"")
var_2 = works_list(type=[""issue"", ""ticket""], applies_to_part=[var_1])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Get the current user's issues with priority 'p2' that are in the 'development' stage, and summarize the list. [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], issue.priority=[""p2""], stage.name=[""development""], type=[""issue""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize all tasks that need a response and are in a 'QA' stage [/INST]
","var_1 = works_list(stage.name=[""QA""], ticket.needs_response=True, type=[""task""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Generate a summary of issues tagged with 'Urgent-Fix' and assign them to the 'Hotfix' sprint. [/INST]
","var_1 = search_object_by_name(query=""Urgent-Fix"")
var_2 = works_list(issue.rev_orgs=[var_1], type=[""issue""])
var_3 = summarize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_2, sprint_id=""Hotfix"")
"
"
<s>
[INST]
Added Tools: 



Query: Find and summarize all tickets from Rev organization REV-555 that need a response [/INST]
","var_1 = works_list(ticket.rev_org=[""REV-555""], ticket.needs_response=True, type=[""ticket""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Generate a list of tasks from the executive meeting notes and summarize the outcomes. [/INST]
","var_1 = create_actionable_tasks_from_text(text=""executive meeting notes"")
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve and summarize tickets that require a response from support channel ""Email"" [/INST]
","var_1 = works_list(ticket.needs_response=True, ticket.source_channel=[""Email""], type=[""ticket""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: What are the top-rated tourist attractions in Rome, Italy? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Get the ID for the current sprint and list all low severity tickets for it [/INST]
","var_1 = get_sprint_id()
var_2 = works_list(ticket.severity=[""low""], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find tickets needing a response, summarize, and prioritize for the REV-456 organization [/INST]
","var_1 = search_object_by_name(query=""REV-456"")
var_2 = works_list(type=[""ticket""], ticket.needs_response=True, ticket.rev_org=[var_1])
var_3 = summarize_objects(objects=var_2)
var_4 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve the current sprint's ID and summarize the tasks within it [/INST]
","var_1 = get_sprint_id()
var_2 = works_list(type=[""task""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Generate a list of medium severity tickets and add them to sprint spr5 [/INST]
","var_1 = works_list(ticket.severity=[""medium""], type=[""ticket""])
var_2 = add_work_items_to_sprint(work_ids=var_1, sprint_id=""spr5"")
"
"
<s>
[INST]
Added Tools: 



Query: Given the name ""LeadTech"", find associated work items, create tasks for urgent issues, and add them to the sprint [/INST]
","var_1 = search_object_by_name(query=""LeadTech"")
var_2 = works_list(created_by=[var_1], ticket.severity=[""blocker""], type=[""issue""])
var_3 = create_actionable_tasks_from_text(text=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: Prioritize and summarize all P2 issues under the PRODUCT rev organization with a limit of 20 work items. [/INST]
","var_1 = works_list(issue.rev_orgs=[""PRODUCT""], issue.priority=[""p2""], type=[""issue""], limit=20)
var_2 = prioritize_objects(objects=var_1)
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize the tasks related to project 'Alpha' [/INST]
","var_1 = search_object_by_name(query=""Alpha"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Aggregate all tickets requiring a response for the engineering team [/INST]
","var_1 = works_list(ticket.needs_response=True, owned_by=[""engineering team""], type=[""ticket""])
"
"
<s>
[INST]
Added Tools: 



Query: Identify work items linked to part PROD-456, filter by Rev organization ORG-678, and provide a summary. [/INST]
","var_1 = search_object_by_name(query=""ORG-678"")
var_2 = works_list(applies_to_part=[""PROD-456""], issue.rev_orgs=[var_1])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Give me a summary of tickets needing response for the ""Beta"" department [/INST]
","var_1 = search_object_by_name(query=""Beta"")
var_2 = works_list(ticket.rev_org=[var_1], ticket.needs_response=True, type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve the sprint ID and add all my tasks with 'blocker' severity to it [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], ticket.severity=[""blocker""], type=[""task""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Find issues assigned to me with high priority and summarize them. [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], issue.priority=[""high""], type=[""issue""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find all work items with type ""issue"" that involve Rev organization ""REV-456"", prioritize and add to sprint ""SPRINT-123"" [/INST]
","var_1 = works_list(issue.rev_orgs=[""REV-456""], type=[""issue""])
var_2 = prioritize_objects(objects=var_1)
var_3 = add_work_items_to_sprint(work_ids=var_2, sprint_id=""SPRINT-123"")
"
"
<s>
[INST]
Added Tools: 



Query: Is knowledge a limitation, and ignorance a form of liberation? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Find work items for component 'UIX-987' and list them by priority [/INST]
","var_1 = works_list(applies_to_part=[""UIX-987""], type=[""issue"", ""ticket"", ""task""])
var_2 = prioritize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize tickets requiring response for Rev organization ""REV-321"" [/INST]
","var_1 = works_list(ticket.rev_org=[""REV-321""], ticket.needs_response=True, type=[""ticket""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Find tasks related to project Alpha and summarize them [/INST]
","var_1 = search_object_by_name(query=""project Alpha"")
var_2 = works_list(type=[""task""], applies_to_part=[var_1])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Add tasks related to customer 'InnovateCorp' to the sprint after summarizing [/INST]
","var_1 = search_object_by_name(query=""InnovateCorp"")
var_2 = works_list(ticket.rev_org=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: For part CAPL-987, summarize all P1 and P2 issues and tickets requiring high priority attention [/INST]
","var_1 = search_object_by_name(query=""CAPL-987"")
var_2 = works_list(applies_to_part=[var_1], issue.priority=[""p1"", ""p2""], ticket.severity=[""high""], type=[""issue"", ""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve my work of the type ""issue"" and ""task"", add them to the current sprint, and then get a summary of the sprint contents. [/INST]
","var_1 = who_am_i()
var_2 = works_list(created_by=[var_1], type=[""issue"", ""task""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
var_5 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve and summarize all tickets marked as blocker severity associated with ""REV-Engineering"". [/INST]
","var_1 = search_object_by_name(query=""REV-Engineering"")
var_2 = works_list(ticket.severity=[""blocker""], ticket.rev_org=[var_1])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find similar issues to ENG-432, summarize them, and then find work items similar to the summary [/INST]
","var_1 = get_similar_work_items(work_id=""ENG-432"")
var_2 = summarize_objects(objects=var_1)
var_3 = get_similar_work_items(work_id=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Generate tasks from the discussion notes in the document Doc567 and add them to my sprint [/INST]
","var_1 = create_actionable_tasks_from_text(text=""Doc567"")
var_2 = who_am_i()
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Locate the current sprint and add any urgent tasks created by user ""UserABC"" to it [/INST]
","var_1 = search_object_by_name(query=""UserABC"")
var_2 = get_sprint_id()
var_3 = works_list(created_by=[var_1], ticket.severity=[""blocker""], type=[""task""])
var_4 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find work items for the ""Alpha"" project, filter by tasks, and get the list of high priority tasks [/INST]
","var_1 = search_object_by_name(query=""Alpha"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: What are the upcoming video game releases for this year? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Identify and summarize low priority tasks in the design phase for the project PROJ-789 [/INST]
","var_1 = works_list(type=[""task""], stage.name=[""design""], ticket.severity=[""low""], applies_to_part=[""PROJ-789""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Add my 'urgent-fix' issues to the current sprint and prioritize the sprint items [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], issue.priority=[""urgent-fix""], type=[""issue""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
var_5 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: List all tasks created by user USER-XYZ, prioritize them, and add them to the sprint with ID SPRINT-789. [/INST]
","var_1 = works_list(created_by=[""USER-XYZ""], type=[""task""])
var_2 = prioritize_objects(objects=var_1)
var_3 = add_work_items_to_sprint(work_ids=var_2, sprint_id=""SPRINT-789"")
"
"
<s>
[INST]
Added Tools: 



Query: Find and summarize work items related to ""ENH-789"" and identify their severity [/INST]
","var_1 = search_object_by_name(query=""ENH-789"")
var_2 = works_list(applies_to_part=[var_1], type=[""work""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize all tickets that require a response from the engineering team [/INST]
","var_1 = search_object_by_name(query=""engineering team"")
var_2 = works_list(ticket.needs_response=True, owned_by=[var_1], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Extract actionable tasks from the meeting notes ""M"" and assign to ""Delta"" team members [/INST]
","var_1 = create_actionable_tasks_from_text(text=""M"")
var_2 = search_object_by_name(query=""Delta"")
var_3 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: What if time is not a linear progression but a complex web of interconnected moments? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Find open issues assigned to me and summarise them [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], type=[""issue""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Generate tasks from meeting notes X and get the sprint ID [/INST]
","var_1 = create_actionable_tasks_from_text(text=""X"")
var_2 = get_sprint_id()
"
"
<s>
[INST]
Added Tools: 



Query: Add tasks for customer follow-ups mentioned in document 'Notes-123' to my task list [/INST]
","var_1 = create_actionable_tasks_from_text(text=""Notes-123"")
var_2 = who_am_i()
var_3 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize the current sprint's tasks for user USER-ABC [/INST]
","var_1 = search_object_by_name(query=""USER-ABC"")
var_2 = get_sprint_id()
var_3 = works_list(owned_by=[var_1], type=[""task""])
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve the current sprint's tasks and filter by the ""Development"" stage [/INST]
","var_1 = get_sprint_id()
var_2 = works_list(stage.name=[""Development""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve and prioritize tasks related to CAPL-123 that need a response [/INST]
","var_1 = works_list(applies_to_part=[""CAPL-123""], ticket.needs_response=True, type=[""task""])
var_2 = prioritize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Return a list of my open tickets that need a response and are associated with ""TechCorp"" [/INST]
","var_1 = who_am_i()
var_2 = search_object_by_name(query=""TechCorp"")
var_3 = works_list(owned_by=[var_1], ticket.needs_response=True, ticket.rev_org=[var_2], type=[""ticket""])
"
"
<s>
[INST]
Added Tools: 



Query: Add my recently created high priority tickets to the current sprint [/INST]
","var_1 = who_am_i()
var_2 = get_sprint_id()
var_3 = works_list(created_by=[var_1], issue.priority=[""high""], type=[""ticket""])
var_4 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find and summarize work items related to component COMP-456, then prioritize and add them to my sprint [/INST]
","var_1 = search_object_by_name(query=""COMP-456"")
var_2 = works_list(type=[""issue"", ""ticket"", ""task""], applies_to_part=[var_1])
var_3 = summarize_objects(objects=var_2)
var_4 = prioritize_objects(objects=var_2)
var_5 = get_sprint_id()
var_6 = add_work_items_to_sprint(work_ids=var_4, sprint_id=var_5)
"
"
<s>
[INST]
Added Tools: 



Query: Add all tasks related to the Epic EPIC-789 to the current sprint [/INST]
","var_1 = search_object_by_name(query=""EPIC-789"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Create tasks from the insights of a project update and add them to the sprint for user USER-123. [/INST]
","var_1 = search_object_by_name(query=""USER-123"")
var_2 = create_actionable_tasks_from_text(text=""project update"")
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: Get similar tasks to TASK-789, summarize and prioritize for current sprint [/INST]
","var_1 = get_similar_work_items(work_id=""TASK-789"")
var_2 = summarize_objects(objects=var_1)
var_3 = prioritize_objects(objects=var_1)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve and summarize all tickets needing a response for user DEVU-123 [/INST]
","var_1 = search_object_by_name(query=""DEVU-123"")
var_2 = works_list(ticket.needs_response=True, owned_by=[var_1], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Identify tickets labeled as ""high"" severity for component ""UI-Component"", summarize them, and prioritize for the current release. [/INST]
","var_1 = search_object_by_name(query=""UI-Component"")
var_2 = works_list(applies_to_part=[var_1], ticket.severity=[""high""], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
var_4 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize my tickets with ""medium"" severity and response needed [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], ticket.severity=[""medium""], ticket.needs_response=True, type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Add all P1 issues related to service ""ServiceY"" to the upcoming sprint [/INST]
","var_1 = search_object_by_name(query=""ServiceY"")
var_2 = works_list(applies_to_part=[var_1], issue.priority=[""p1""], type=[""issue""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Create a list of action items from the meeting notes and add to my 'To-Do' tasks [/INST]
","var_1 = create_actionable_tasks_from_text(text=""meeting notes"")
"
